rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
3.0,2,981,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.5,2,151,0,0,0,0,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.0,2,138,0,0,0,1,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.5,2,259,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
4.0,2,29,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,117,0,0,0,0,0,1,0
3.5,2,203,0,0,0,0,0,1,0
3.5,2,238,0,0,0,0,0,1,0
4.0,2,155,0,0,0,0,0,1,0
4.5,2,121,0,0,0,0,0,1,0
5.0,2,12,0,0,0,0,0,1,0
4.0,2,28,0,1,0,0,0,1,0
3.5,2,208,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,1292,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
4.0,2,96,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
3.5,2,221,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.0,2,60,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
4.5,2,94,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.5,2,339,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
3.0,2,22,0,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.0,2,288,1,0,0,0,0,1,0
4.5,2,84,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
4.5,2,48,0,0,0,0,0,1,0
