categories,rating,price,review count,name,city,state
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Chinese,4.5,2,45,Zhongzhong Noodles - Bronx,The Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.0,2,408,Dominick's Restaurant,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Italian,4.5,2,131,Arthur Ave Fiasco,Bronx,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
Caribbean,4.0,2,35,Restaurante Lechonera & Pollo Sabroso,New York,NY
American (New),4.0,2,1136,Harlem Public,New York,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Dominican,3.5,2,146,Ajo y Oregano,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Modern European,4.5,2,112,ÇKA KA QËLLU,Bronx,NY
Wine Bars,4.5,2,138,Pop & Pour,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Tapas/Small Plates,4.5,2,47,Galicia Tapas,New York,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Italian,4.0,2,210,San Gennaro Trattoria Restaurant Bar,West Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
Latin American,3.5,2,33,Mamajuana Cafe Prime,Bronx,NY
